Id,SalePrice
1461,119577.336
1462,154641.73
1463,198585.02
1464,217092.77
1465,177426.11
1466,192943.25
1467,194674.53
1468,187181.56
1469,195524.03
1470,123703.67
1471,196107.55
1472,103069.88
1473,105839.72
1474,150239.48
1475,93019.36
1476,306336.78
1477,247130.16
1478,282174.94
1479,270579.16
1480,402309.03
1481,298891.0
1482,211245.1
1483,192395.75
1484,176533.03
1485,201727.9
1486,211252.94
1487,290937.06
1488,244550.56
1489,197383.33
1490,236805.33
1491,210029.06
1492,83358.26
1493,196297.7
1494,275670.94
1495,270744.28
1496,218410.8
1497,172253.45
1498,162971.12
1499,164770.11
1500,169822.58
1501,206929.84
1502,158733.28
1503,267181.7
1504,244800.81
1505,237757.8
1506,205950.03
1507,254051.34
1508,205466.27
1509,163727.84
1510,171779.45
1511,147604.16
1512,192267.06
1513,151021.11
1514,168413.3
1515,211778.38
1516,163321.28
1517,166277.11
1518,135477.72
1519,238396.94
1520,128054.266
1521,130380.836
1522,202349.66
1523,95146.86
1524,96426.42
1525,109408.516
1526,101660.234
1527,111648.43
1528,134564.7
1529,140597.17
1530,211034.64
1531,142585.19
1532,94648.19
1533,137550.61
1534,112741.914
1535,156001.5
1536,102908.266
1537,84593.3
1538,153594.34
1539,188987.31
1540,110334.68
1541,144050.89
1542,133255.95
1543,169993.72
1544,73191.72
1545,94081.22
1546,141445.11
1547,135928.78
1548,120969.95
1549,121990.31
1550,137159.78
1551,108246.91
1552,141828.88
1553,148937.08
1554,98318.4
1555,187323.27
1556,75870.0
1557,89663.49
1558,83618.01
1559,80858.195
1560,118688.92
1561,135716.92
1562,127246.0
1563,117534.25
1564,170777.8
1565,162655.16
1566,230950.67
1567,82804.375
1568,246729.12
1569,146160.38
1570,144588.62
1571,115816.86
1572,146747.22
1573,221158.5
1574,143074.7
1575,232466.25
1576,260674.38
1577,194058.02
1578,145217.89
1579,147868.98
1580,205258.34
1581,157943.45
1582,129641.164
1583,299412.97
1584,238844.23
1585,155517.05
1586,62431.227
1587,89875.195
1588,144790.95
1589,108159.22
1590,131969.77
1591,83364.82
1592,140843.48
1593,122848.86
1594,106914.375
1595,119816.38
1596,212582.48
1597,185627.77
1598,199087.94
1599,165928.75
1600,171920.45
1601,46748.176
1602,111251.734
1603,56723.188
1604,242334.72
1605,248816.52
1606,173633.73
1607,183535.28
1608,235992.92
1609,189592.44
1610,171992.83
1611,156523.11
1612,194023.08
1613,203615.6
1614,123951.25
1615,83381.266
1616,71550.98
1617,88389.69
1618,115625.43
1619,148246.19
1620,199520.8
1621,142988.34
1622,146931.36
1623,247278.88
1624,239508.22
1625,111378.29
1626,207850.66
1627,210102.66
1628,267511.34
1629,184532.77
1630,282553.12
1631,204834.53
1632,216652.98
1633,186054.64
1634,209298.9
1635,195206.27
1636,175718.38
1637,216965.83
1638,218001.4
1639,208198.19
1640,244247.89
1641,194891.3
1642,230546.53
1643,222277.05
1644,228802.67
1645,223633.1
1646,176399.78
1647,168666.67
1648,138637.06
1649,144785.92
1650,136399.81
1651,134100.72
1652,108058.78
1653,103819.45
1654,152730.25
1655,123447.734
1656,145137.77
1657,152870.45
1658,153247.06
1659,106217.66
1660,165788.34
1661,374210.25
1662,310438.7
1663,316961.3
1664,378699.94
1665,286194.22
1666,303719.66
1667,313807.78
1668,296229.12
1669,266449.56
1670,297736.16
1671,276877.4
1672,358513.22
1673,287867.9
1674,259102.2
1675,209059.83
1676,206211.06
1677,226980.06
1678,374726.2
1679,329643.28
1680,273546.94
1681,236584.61
1682,299604.94
1683,204803.22
1684,200928.83
1685,195192.2
1686,183885.95
1687,184497.89
1688,216566.0
1689,214715.66
1690,217242.56
1691,207989.44
1692,253473.42
1693,174189.45
1694,199437.62
1695,175975.12
1696,267885.6
1697,180637.9
1698,318089.34
1699,289017.06
1700,257344.19
1701,268593.78
1702,254502.34
1703,262441.53
1704,272100.4
1705,244970.6
1706,339841.9
1707,216212.36
1708,216158.84
1709,270803.4
1710,230197.6
1711,266272.47
1712,259450.8
1713,266699.34
1714,223208.28
1715,205424.48
1716,196187.3
1717,192616.0
1718,138697.97
1719,215284.05
1720,229706.4
1721,187749.97
1722,132890.5
1723,179764.5
1724,217342.05
1725,234097.52
1726,191586.8
1727,160014.34
1728,187679.22
1729,171900.55
1730,155121.1
1731,118278.93
